# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.477000,39.543568,0.19466417,11.153435,0.18464224,10.579221,-0.574214,0.658739,-0.000497,0.19466417,6.021733,6.021733,6.021733,4.2347,0,-0.002994,0.04159732,0.014390,11.153435,15.239357,-34.297904
0.477500,39.585062,0.19499580,11.172436,0.18464563,10.579415,-0.593021,0.667674,0.006763,0.19499580,6.093418,6.093418,6.093418,4.2851,0,0.041212,0.04160031,0.014211,11.172436,15.127658,-33.993933
0.478000,39.626556,0.19533173,11.191684,0.18465270,10.579821,-0.611863,0.675947,0.014152,0.19533173,6.163250,6.163250,6.163250,4.3342,0,0.087224,0.04160335,0.014029,11.191684,15.016482,-33.691482
0.478500,39.668050,0.19567164,11.211159,0.18466354,10.580441,-0.630718,0.683558,0.021666,0.19567164,6.231056,6.231056,6.231056,4.3819,0,0.135003,0.04160643,0.013843,11.211159,14.905827,-33.390550
0.479000,39.709544,0.19601518,11.230843,0.18467819,10.581281,-0.649562,0.690508,0.029301,0.19601518,6.296668,6.296668,6.296668,4.4280,0,0.184498,0.04160957,0.013655,11.230843,14.795692,-33.091132
0.479500,39.751037,0.19636204,11.250716,0.18469671,10.582342,-0.668374,0.696796,0.037053,0.19636204,6.359924,6.359924,6.359924,4.4725,0,0.235652,0.04161276,0.013463,11.250716,14.686077,-32.793226
0.480000,39.792531,0.19671187,11.270760,0.18471917,10.583629,-0.687131,0.702424,0.044917,0.19671187,6.420671,6.420671,6.420671,4.5152,0,0.288395,0.04161601,0.013269,11.270760,14.576979,-32.496830
0.480500,39.834025,0.19706435,11.290955,0.18474561,10.585144,-0.705811,0.707389,0.052888,0.19706435,6.478759,6.478759,6.478759,4.5561,0,0.342650,0.04161930,0.013071,11.290955,14.468399,-32.201941
0.481000,39.875519,0.19741915,11.311284,0.18477610,10.586890,-0.724393,0.711694,0.060962,0.19741915,6.534047,6.534047,6.534047,4.5950,0,0.398331,0.04162265,0.012870,11.311284,14.360335,-31.908555
0.481500,39.917012,0.19777593,11.331726,0.18481066,10.588871,-0.742855,0.715337,0.069134,0.19777593,6.586399,6.586399,6.586399,4.6318,0,0.455342,0.04162605,0.012666,11.331726,14.252785,-31.616670
0.482000,39.958506,0.19813437,11.352263,0.18484936,10.591088,-0.761175,0.718318,0.077397,0.19813437,6.635684,6.635684,6.635684,4.6664,0,0.513579,0.04162951,0.012459,11.352263,14.145750,-31.326282
0.482500,40.000000,0.19849414,11.372876,0.18489223,10.593545,-0.779332,0.720638,0.085745,0.19849414,6.681779,6.681779,6.681779,4.6989,0,0.572932,0.04163302,0.012248,11.372876,14.039227,-31.037391
0.483000,40.041494,0.19885499,11.393551,0.18493932,10.596243,-0.797309,0.722799,0.094174,0.19885499,6.724615,6.724615,6.724615,4.7290,0,0.633284,0.04163658,0.012035,11.393551,13.933215,-30.749991
0.483500,40.082988,0.19921700,11.414293,0.18499066,10.599184,-0.815109,0.725304,0.102676,0.19921700,6.764330,6.764330,6.764330,4.7569,0,0.694536,0.04164019,0.011818,11.414293,13.827715,-30.464081
0.484000,40.124481,0.19958035,11.435111,0.18504628,10.602371,-0.832741,0.728151,0.111246,0.19958035,6.801106,6.801106,6.801106,4.7828,0,0.756598,0.04164385,0.011598,11.435111,13.722723,-30.179658
0.484500,40.165975,0.19994520,11.456016,0.18510622,10.605805,-0.850211,0.731342,0.119879,0.19994520,6.835124,6.835124,6.835124,4.8067,0,0.819385,0.04164756,0.011376,11.456016,13.618241,-29.896719
0.485000,40.207469,0.20031174,11.477018,0.18517051,10.609488,-0.867529,0.734876,0.128568,0.20031174,6.866561,6.866561,6.866561,4.8288,0,0.882820,0.04165132,0.011150,11.477018,13.514265,-29.615260
0.485500,40.248963,0.20068014,11.498125,0.18523916,10.613422,-0.884703,0.738753,0.137309,0.20068014,6.895586,6.895586,6.895586,4.8492,0,0.946829,0.04165513,0.010921,11.498125,13.410796,-29.335280
0.486000,40.290456,0.20105055,11.519348,0.18531221,10.617607,-0.901741,0.742973,0.146099,0.20105055,6.922369,6.922369,6.922369,4.8681,0,1.011348,0.04165898,0.010690,11.519348,13.307832,-29.056776
0.486500,40.331950,0.20142317,11.540697,0.18538967,10.622046,-0.918651,0.747537,0.154931,0.20142317,6.947071,6.947071,6.947071,4.8854,0,1.076317,0.04166288,0.010456,11.540697,13.205372,-28.779744
0.487000,40.373444,0.20179815,11.562182,0.18547158,10.626739,-0.935444,0.752443,0.163803,0.20179815,6.969853,6.969853,6.969853,4.9014,0,1.141682,0.04166682,0.010220,11.562182,13.103416,-28.504181
0.487500,40.414938,0.20217567,11.583813,0.18555793,10.631686,-0.952126,0.757693,0.172710,0.20217567,6.990868,6.990868,6.990868,4.9162,0,1.207396,0.04167081,0.009981,11.583813,13.001961,-28.230086
0.488000,40.456432,0.20255590,11.605598,0.18564876,10.636890,-0.968708,0.763287,0.181650,0.20255590,7.010270,7.010270,7.010270,4.9299,0,1.273419,0.04167483,0.009740,11.605598,12.901007,-27.957455
0.488500,40.497925,0.20293901,11.627549,0.18574407,10.642351,-0.985198,0.769223,0.190620,0.20293901,7.028203,7.028203,7.028203,4.9425,0,1.339715,0.04167889,0.009496,11.627549,12.800553,-27.686285
0.489000,40.539419,0.20332518,11.649675,0.18584387,10.648070,-1.001605,0.775503,0.199616,0.20332518,7.044813,7.044813,7.044813,4.9542,0,1.406255,0.04168299,0.009250,11.649675,12.700597,-27.416573
0.489500,40.580913,0.20371457,11.671985,0.18594819,10.654047,-1.017939,0.782126,0.208636,0.20371457,7.060238,7.060238,7.060238,4.9650,0,1.473017,0.04168712,0.009002,11.671985,12.601140,-27.148317
0.490000,40.622407,0.20410736,11.694490,0.18605703,10.660283,-1.034208,0.789092,0.217677,0.20410736,7.074615,7.074615,7.074615,4.9751,0,1.539982,0.04169129,0.008752,11.694490,12.502179,-26.881514
0.490500,40.663900,0.20450372,11.717200,0.18617040,10.666778,-1.050422,0.796401,0.226738,0.20450372,7.088074,7.088074,7.088074,4.9846,0,1.607139,0.04169549,0.008500,11.717200,12.403713,-26.616161
0.491000,40.705394,0.20490382,11.740124,0.18628831,10.673534,-1.066590,0.804054,0.235818,0.20490382,7.100745,7.100745,7.100745,4.9935,0,1.674481,0.04169973,0.008246,11.740124,12.305742,-26.352254
0.491500,40.746888,0.20530783,11.763272,0.18641077,10.680550,-1.082722,0.812049,0.244913,0.20530783,7.112752,7.112752,7.112752,5.0019,0,1.742007,0.04170399,0.007990,11.763272,12.208264,-26.089792
0.492000,40.788382,0.20571593,11.786654,0.18653778,10.687827,-1.098827,0.820388,0.254024,0.20571593,7.124215,7.124215,7.124215,5.0100,0,1.809721,0.04170828,0.007733,11.786654,12.111279,-25.828772
0.492500,40.829876,0.20612828,11.810280,0.18666935,10.695366,-1.114914,0.829071,0.263149,0.20612828,7.135253,7.135253,7.135253,5.0178,0,1.877632,0.04171259,0.007474,11.810280,12.014785,-25.569190
0.493000,40.871369,0.20654505,11.834160,0.18680549,10.703166,-1.130993,0.838096,0.272286,0.20654505,7.145980,7.145980,7.145980,5.0253,0,1.945753,0.04171693,0.007213,11.834160,11.918781,-25.311044
0.493500,40.912863,0.20696643,11.858303,0.18694621,10.711229,-1.147074,0.847465,0.281437,0.20696643,7.156505,7.156505,7.156505,5.0327,0,2.014102,0.04172130,0.006951,11.858303,11.823266,-25.054331
0.494000,40.954357,0.20739258,11.882719,0.18709151,10.719554,-1.163165,0.857176,0.290599,0.20739258,7.166936,7.166936,7.166936,5.0400,0,2.082704,0.04172568,0.006688,11.882719,11.728239,-24.799048
0.494500,40.995851,0.20782366,11.907419,0.18724140,10.728142,-1.179277,0.867232,0.299773,0.20782366,7.177376,7.177376,7.177376,5.0474,0,2.151583,0.04173009,0.006424,11.907419,11.633698,-24.545193
0.495000,41.037344,0.20825983,11.932409,0.18739588,10.736993,-1.195416,0.877383,0.308959,0.20825983,7.187905,7.187905,7.187905,5.0548,0,2.220766,0.04173452,0.006158,11.932409,11.539644,-24.292762
0.495500,41.078838,0.20870100,11.957687,0.18755496,10.746107,-1.211579,0.887270,0.318156,0.20870100,7.198477,7.198477,7.198477,5.0622,0,2.290241,0.04173896,0.005891,11.957687,11.446075,-24.041752
0.496000,41.120332,0.20914705,11.983243,0.18771864,10.755486,-1.227758,0.896891,0.327366,0.20914705,7.209008,7.209008,7.209008,5.0696,0,2.359982,0.04174343,0.005624,11.983243,11.352989,-23.792161
0.496500,41.161826,0.20959785,12.009072,0.18788693,10.765128,-1.243944,0.906244,0.336587,0.20959785,7.219418,7.219418,7.219418,5.0769,0,2.429961,0.04174791,0.005355,12.009072,11.260386,-23.543987
0.497000,41.203320,0.21005325,12.035165,0.18805984,10.775035,-1.260130,0.915331,0.345819,0.21005325,7.229629,7.229629,7.229629,5.0841,0,2.500144,0.04175240,0.005085,12.035165,11.168264,-23.297225
0.497500,41.244813,0.21051314,12.061514,0.18823737,10.785207,-1.276307,0.924151,0.355062,0.21051314,7.239564,7.239564,7.239564,5.0911,0,2.570498,0.04175691,0.004814,12.061514,11.076623,-23.051874
0.498000,41.286307,0.21097736,12.088112,0.18841953,10.795644,-1.292468,0.932704,0.364316,0.21097736,7.249151,7.249151,7.249151,5.0979,0,2.640983,0.04176144,0.004543,12.088112,10.985461,-22.807931
0.498500,41.327801,0.21144579,12.114952,0.18860632,10.806346,-1.308605,0.940990,0.373579,0.21144579,7.258319,7.258319,7.258319,5.1043,0,2.711558,0.04176597,0.004271,12.114952,10.894777,-22.565392
0.499000,41.369295,0.21191831,12.142024,0.18879775,10.817314,-1.324710,0.949009,0.382851,0.21191831,7.267001,7.267001,7.267001,5.1104,0,2.782181,0.04177052,0.003998,12.142024,10.804571,-22.324255
0.499500,41.410788,0.21239476,12.169323,0.18899381,10.828548,-1.340775,0.956761,0.392131,0.21239476,7.275130,7.275130,7.275130,5.1161,0,2.852805,0.04177508,0.003724,12.169323,10.714841,-22.084517
0.500000,41.452282,0.21287502,12.196840,0.18919452,10.840048,-1.356793,0.964247,0.401418,0.21287502,7.282644,7.282644,7.282644,5.1214,0,2.923381,0.04177965,0.003450,12.196840,10.625586,-21.846175
0.500500,41.493776,0.21335896,12.224568,0.18939988,10.851814,-1.372754,0.971465,0.410709,0.21335896,7.289481,7.289481,7.289481,5.1262,0,2.993859,0.04178423,0.003176,12.224568,10.536805,-21.609226
0.501000,41.535270,0.21384644,12.252499,0.18960988,10.863846,-1.388653,0.978417,0.420005,0.21384644,7.295584,7.295584,7.295584,5.1305,0,3.064185,0.04178881,0.002901,12.252499,10.448497,-21.373668
0.501500,41.576763,0.21433733,12.280625,0.18982453,10.876144,-1.404480,0.985102,0.429304,0.21433733,7.300897,7.300897,7.300897,5.1342,0,3.134305,0.04179341,0.002625,12.280625,10.360661,-21.139498
0.502000,41.618257,0.21483150,12.308938,0.19004383,10.888710,-1.420229,0.991520,0.438604,0.21483150,7.305365,7.305365,7.305365,5.1374,0,3.204163,0.04179801,0.002349,12.308938,10.273295,-20.906713
0.502500,41.659751,0.21532881,12.337432,0.19026778,10.901541,-1.435891,0.997671,0.447903,0.21532881,7.308936,7.308936,7.308936,5.1399,0,3.273698,0.04180261,0.002073,12.337432,10.186399,-20.675310
0.503000,41.701245,0.21582913,12.366098,0.19049638,10.914639,-1.451459,1.003555,0.457201,0.21582913,7.311562,7.311562,7.311562,5.1417,0,3.342851,0.04180722,0.001796,12.366098,10.099972,-20.445285
0.503500,41.742739,0.21633232,12.394929,0.19072963,10.928003,-1.466926,1.009172,0.466494,0.21633232,7.313195,7.313195,7.313195,5.1429,0,3.411560,0.04181183,0.001519,12.394929,10.014013,-20.216638
0.504000,41.784232,0.21683825,12.423917,0.19096752,10.941633,-1.482284,1.014522,0.475781,0.21683825,7.313789,7.313789,7.313789,5.1433,0,3.479762,0.04181645,0.001242,12.423917,9.928520,-19.989364
0.504500,41.825726,0.21734680,12.453054,0.19121005,10.955529,-1.497525,1.019606,0.485060,0.21734680,7.313301,7.313301,7.313301,5.1430,0,3.547392,0.04182107,0.000965,12.453054,9.843492,-19.763460
0.505000,41.867220,0.21785782,12.482333,0.19145722,10.969691,-1.512643,1.024422,0.494330,0.21785782,7.311690,7.311690,7.311690,5.1418,0,3.614385,0.04182569,0.000688,12.482333,9.758929,-19.538925
0.505500,41.908714,0.21837117,12.511747,0.19170901,10.984117,-1.527629,1.028972,0.503587,0.21837117,7.308916,7.308916,7.308916,5.1399,0,3.680673,0.04183031,0.000411,12.511747,9.674828,-19.315754
0.506000,41.950207,0.21888674,12.541287,0.19196543,10.998809,-1.542478,1.033255,0.512830,0.21888674,7.304942,7.304942,7.304942,5.1371,0,3.746190,0.04183492,0.000134,12.541287,9.591190,-19.093946
0.506500,41.991701,0.21940439,12.570945,0.19222645,11.013764,-1.557181,1.037271,0.522056,0.21940439,7.299732,7.299732,7.299732,5.1334,0,3.810867,0.04183954,-0.000143,12.570945,9.508014,-18.873498
0.507000,42.033195,0.21992398,12.600716,0.19249208,11.028984,-1.571732,1.041079,0.531263,0.21992398,7.293257,7.293257,7.293257,5.1289,0,3.874637,0.04184415,-0.000420,12.600716,9.425297,-18.654406
0.507500,42.074689,0.22044545,12.630594,0.19276231,11.044467,-1.586127,1.044799,0.540449,0.22044545,7.285525,7.285525,7.285525,5.1234,0,3.937452,0.04184876,-0.000696,12.630594,9.343039,-18.436667
0.508000,42.116183,0.22096876,12.660577,0.19303711,11.060212,-1.600366,1.048436,0.549611,0.22096876,7.276558,7.276558,7.276558,5.1171,0,3.999273,0.04185336,-0.000972,12.660577,9.261239,-18.220280
0.508500,42.157676,0.22149387,12.690664,0.19331649,11.076219,-1.614445,1.051989,0.558746,0.22149387,7.266379,7.266379,7.266379,5.1100,0,4.060063,0.04185795,-0.001248,12.690664,9.179896,-18.005240
0.509000,42.199170,0.22202074,12.720851,0.19360041,11.092487,-1.628365,1.055459,0.567854,0.22202074,7.255012,7.255012,7.255012,5.1020,0,4.119786,0.04186254,-0.001523,12.720851,9.099008,-17.791546
0.509500,42.240664,0.22254932,12.751137,0.19388888,11.109014,-1.642122,1.058846,0.576931,0.22254932,7.242480,7.242480,7.242480,5.0932,0,4.178408,0.04186712,-0.001798,12.751137,9.018575,-17.579195
0.510000,42.282158,0.22307957,12.781518,0.19418187,11.125801,-1.655716,1.062148,0.585974,0.22307957,7.228805,7.228805,7.228805,5.0835,0,4.235895,0.04187169,-0.002072,12.781518,8.938596,-17.368183
0.510500,42.323651,0.22361145,12.811992,0.19447936,11.142846,-1.669146,1.065368,0.594983,0.22361145,7.214011,7.214011,7.214011,5.0731,0,4.292215,0.04187625,-0.002346,12.811992,8.859069,-17.158508
0.511000,42.365145,0.22414492,12.842558,0.19478134,11.160148,-1.682410,1.068503,0.603955,0.22414492,7.198120,7.198120,7.198120,5.0620,0,4.347339,0.04188079,-0.002618,12.842558,8.779994,-16.950167
0.511500,42.406639,0.22467994,12.873212,0.19508778,11.177706,-1.695506,1.071556,0.612887,0.22467994,7.181155,7.181155,7.181155,5.0500,0,4.401238,0.04188533,-0.002890,12.873212,8.701369,-16.743156
0.512000,42.448133,0.22521646,12.903953,0.19539867,11.195519,-1.708434,1.074524,0.621778,0.22521646,7.163138,7.163138,7.163138,5.0374,0,4.453883,0.04188984,-0.003161,12.903953,8.623193,-16.537475
0.512500,42.489627,0.22575445,12.934777,0.19571398,11.213585,-1.721192,1.077409,0.630626,0.22575445,7.144092,7.144092,7.144092,5.0240,0,4.505250,0.04189434,-0.003431,12.934777,8.545466,-16.333118
0.513000,42.531120,0.22629386,12.965683,0.19603370,11.231903,-1.733780,1.080211,0.639429,0.22629386,7.124038,7.124038,7.124038,5.0099,0,4.555313,0.04189883,-0.003700,12.965683,8.468185,-16.130085
0.513500,42.572614,0.22683465,12.996668,0.19635779,11.250473,-1.746195,1.082929,0.648184,0.22683465,7.102998,7.102998,7.102998,4.9951,0,4.604050,0.04190330,-0.003968,12.996668,8.391351,-15.928371
0.514000,42.614108,0.22737677,13.027730,0.19668623,11.269291,-1.758439,1.085563,0.656890,0.22737677,7.080995,7.080995,7.080995,4.9796,0,4.651438,0.04190774,-0.004235,13.027730,8.314961,-15.727974
0.514500,42.655602,0.22792020,13.058865,0.19701901,11.288358,-1.770508,1.088114,0.665546,0.22792020,7.058050,7.058050,7.058050,4.9635,0,4.697457,0.04191217,-0.004501,13.058865,8.239016,-15.528892
0.515000,42.697095,0.22846488,13.090073,0.19735608,11.307670,-1.782403,1.090582,0.674149,0.22846488,7.034185,7.034185,7.034185,4.9467,0,4.742088,0.04191657,-0.004765,13.090073,8.163513,-15.331120
0.515500,42.738589,0.22901077,13.121350,0.19769743,11.327228,-1.794122,1.092965,0.682698,0.22901077,7.009420,7.009420,7.009420,4.9293,0,4.785314,0.04192095,-0.005028,13.121350,8.088452,-15.134657
0.516000,42.780083,0.22955783,13.152695,0.19804302,11.347029,-1.805665,1.095266,0.691190,0.22955783,6.983776,6.983776,6.983776,4.9112,0,4.827118,0.04192531,-0.005289,13.152695,8.013832,-14.939500
0.516500,42.821577,0.23010602,13.184104,0.19839284,11.367072,-1.817031,1.097482,0.699625,0.23010602,6.957276,6.957276,6.957276,4.8926,0,4.867485,0.04192964,-0.005549,13.184104,7.939651,-14.745646
0.517000,42.863071,0.23065530,13.215575,0.19874684,11.387355,-1.828220,1.099616,0.708001,0.23065530,6.929938,6.929938,6.929938,4.8734,0,4.906401,0.04193395,-0.005808,13.215575,7.865909,-14.553092
0.517500,42.904564,0.23120562,13.247106,0.19910499,11.407876,-1.839230,1.101665,0.716315,0.23120562,6.901785,6.901785,6.901785,4.8536,0,4.943855,0.04193823,-0.006064,13.247106,7.792604,-14.361835
0.518000,42.946058,0.23175695,13.278695,0.19946728,11.428633,-1.850062,1.103631,0.724568,0.23175695,6.872835,6.872835,6.872835,4.8332,0,4.979834,0.04194248,-0.006319,13.278695,7.719736,-14.171872
0.518500,42.987552,0.23230924,13.310339,0.19983366,11.449625,-1.860714,1.105514,0.732756,0.23230924,6.843109,6.843109,6.843109,4.8123,0,5.014329,0.04194670,-0.006573,13.310339,7.647302,-13.983201
0.519000,43.029046,0.23286245,13.342036,0.20020410,11.470850,-1.871186,1.107341,0.740879,0.23286245,6.812630,6.812630,6.812630,4.7909,0,5.047333,0.04195089,-0.006824,13.342036,7.575303,-13.795818
0.519500,43.070539,0.23341658,13.373785,0.20057856,11.492305,-1.881480,1.109195,0.748935,0.23341658,6.781437,6.781437,6.781437,4.7689,0,5.078855,0.04195504,-0.007073,13.373785,7.503738,-13.609722
0.520000,43.112033,0.23397165,13.405588,0.20095703,11.513989,-1.891599,1.111081,0.756923,0.23397165,6.749586,6.749586,6.749586,4.7465,0,5.108915,0.04195917,-0.007321,13.405588,7.432604,-13.424908
0.520500,43.153527,0.23452767,13.437446,0.20133945,11.535900,-1.901545,1.112998,0.764841,0.23452767,6.717127,6.717127,6.717127,4.7237,0,5.137536,0.04196326,-0.007566,13.437446,7.361901,-13.241375
0.521000,43.195021,0.23508465,13.469358,0.20172579,11.558036,-1.911322,1.114947,0.772689,0.23508465,6.684110,6.684110,6.684110,4.7005,0,5.164740,0.04196731,-0.007810,13.469358,7.291628,-13.059119
0.521500,43.236515,0.23564262,13.501328,0.20211602,11.580395,-1.920933,1.116928,0.780466,0.23564262,6.650586,6.650586,6.650586,4.6769,0,5.190554,0.04197133,-0.008051,13.501328,7.221784,-12.878137
0.522000,43.278008,0.23620159,13.533354,0.20251011,11.602974,-1.930380,1.118941,0.788169,0.23620159,6.616602,6.616602,6.616602,4.6530,0,5.215003,0.04197532,-0.008290,13.533354,7.152368,-12.698428
0.522500,43.319502,0.23676157,13.565439,0.20290801,11.625772,-1.939666,1.120986,0.795800,0.23676157,6.582204,6.582204,6.582204,4.6288,0,5.238116,0.04197926,-0.008526,13.565439,7.083378,-12.519987
0.523000,43.360996,0.23732258,13.597582,0.20330969,11.648787,-1.948795,1.123062,0.803356,0.23732258,6.547438,6.547438,6.547438,4.6044,0,5.259922,0.04198317,-0.008761,13.597582,7.014814,-12.342812
0.523500,43.402490,0.23788463,13.629786,0.20371510,11.672016,-1.957770,1.125170,0.810837,0.23788463,6.512347,6.512347,6.512347,4.5797,0,5.280452,0.04198703,-0.008993,13.629786,6.946675,-12.166901
0.524000,43.443983,0.23844775,13.662050,0.20412423,11.695457,-1.966593,1.127310,0.818243,0.23844775,6.476976,6.476976,6.476976,4.5548,0,5.299738,0.04199086,-0.009222,13.662050,6.878959,-11.992250
0.524500,43.485477,0.23901195,13.694376,0.20453701,11.719108,-1.975268,1.129482,0.825572,0.23901195,6.441364,6.441364,6.441364,4.5298,0,5.317812,0.04199464,-0.009449,13.694376,6.811665,-11.818856
0.525000,43.526971,0.23957724,13.726765,0.20495342,11.742966,-1.983799,1.131685,0.832825,0.23957724,6.405553,6.405553,6.405553,4.5046,0,5.334707,0.04199838,-0.009674,13.726765,6.744793,-11.646717
0.525500,43.568465,0.24014364,13.759217,0.20537343,11.767030,-1.992187,1.133920,0.840002,0.24014364,6.369581,6.369581,6.369581,4.4793,0,5.350459,0.04200208,-0.009896,13.759217,6.678341,-11.475831
0.526000,43.609959,0.24071117,13.791734,0.20579698,11.791298,-2.000436,1.136187,0.847101,0.24071117,6.333488,6.333488,6.333488,4.4539,0,5.365101,0.04200574,-0.010115,13.791734,6.612308,-11.306193
0.526500,43.651452,0.24127983,13.824316,0.20622404,11.815767,-2.008549,1.138486,0.854122,0.24127983,6.297309,6.297309,6.297309,4.4285,0,5.378671,0.04200935,-0.010332,13.824316,6.546693,-11.137802
0.527000,43.692946,0.24184966,13.856965,0.20665457,11.840435,-2.016530,1.140817,0.861066,0.24184966,6.261080,6.261080,6.261080,4.4030,0,5.391203,0.04201291,-0.010546,13.856965,6.481495,-10.970654
0.527500,43.734440,0.24242065,13.889680,0.20708854,11.865299,-2.024381,1.143179,0.867932,0.24242065,6.224836,6.224836,6.224836,4.3775,0,5.402736,0.04201643,-0.010757,13.889680,6.416713,-10.804746
0.528000,43.775934,0.24299284,13.922464,0.20752590,11.890358,-2.032106,1.145573,0.874721,0.24299284,6.188610,6.188610,6.188610,4.3520,0,5.413306,0.04201991,-0.010965,13.922464,6.352346,-10.640077
0.528500,43.817427,0.24356623,13.955317,0.20796661,11.915609,-2.039708,1.147999,0.881432,0.24356623,6.152435,6.152435,6.152435,4.3266,0,5.422950,0.04202333,-0.011171,13.955317,6.288392,-10.476642
0.529000,43.858921,0.24414085,13.988240,0.20841064,11.941050,-2.047190,1.150457,0.888065,0.24414085,6.116342,6.116342,6.116342,4.3012,0,5.431707,0.04202671,-0.011374,13.988240,6.224852,-10.314440
0.529500,43.900415,0.24471670,14.021234,0.20885795,11.966679,-2.054555,1.152946,0.894620,0.24471670,6.080362,6.080362,6.080362,4.2759,0,5.439615,0.04203005,-0.011574,14.021234,6.161722,-10.153467
0.530000,43.941909,0.24529380,14.054299,0.20930850,11.992494,-2.061805,1.155467,0.901099,0.24529380,6.044523,6.044523,6.044523,4.2507,0,5.446711,0.04203333,-0.011771,14.054299,6.099004,-9.993720
0.530500,43.983402,0.24587217,14.087438,0.20976225,12.018492,-2.068946,1.158020,0.907500,0.24587217,6.008854,6.008854,6.008854,4.2256,0,5.453034,0.04203657,-0.011965,14.087438,6.036695,-9.835197
0.531000,44.024896,0.24645182,14.120649,0.21021917,12.044671,-2.075978,1.160576,0.913824,0.24645182,5.973381,5.973381,5.973381,4.2007,0,5.458621,0.04203975,-0.012156,14.120649,5.974794,-9.677895
0.531500,44.066390,0.24703272,14.153932,0.21067920,12.071029,-2.082903,1.163013,0.920073,0.24703272,5.938101,5.938101,5.938101,4.1759,0,5.463483,0.04204289,-0.012344,14.153932,5.913301,-9.521810
0.532000,44.107884,0.24761481,14.187284,0.21114232,12.097564,-2.089720,1.165320,0.926245,0.24761481,5.902992,5.902992,5.902992,4.1512,0,5.467615,0.04204598,-0.012529,14.187284,5.852214,-9.366941
0.532500,44.149378,0.24819802,14.220699,0.21160849,12.124274,-2.096425,1.167495,0.932341,0.24819802,5.868033,5.868033,5.868033,4.1266,0,5.471009,0.04204901,-0.012712,14.220699,5.791532,-9.213284
0.533000,44.190871,0.24878228,14.254175,0.21207768,12.151156,-2.103019,1.169539,0.938362,0.24878228,5.833202,5.833202,5.833202,4.1021,0,5.473656,0.04205200,-0.012891,14.254175,5.731254,-9.060837
0.533500,44.232365,0.24936754,14.287707,0.21254983,12.178208,-2.109499,1.171453,0.944308,0.24936754,5.798478,5.798478,5.798478,4.0777,0,5.475549,0.04205494,-0.013067,14.287707,5.671379,-8.909597
0.534000,44.273859,0.24995372,14.321293,0.21302492,12.205429,-2.115864,1.173235,0.950179,0.24995372,5.763841,5.763841,5.763841,4.0533,0,5.476680,0.04205783,-0.013240,14.321293,5.611906,-8.759560
0.534500,44.315353,0.25054075,14.354928,0.21350291,12.232815,-2.122112,1.174886,0.955975,0.25054075,5.729272,5.729272,5.729272,4.0290,0,5.477040,0.04206066,-0.013411,14.354928,5.552834,-8.610724
0.535000,44.356846,0.25112858,14.388608,0.21398375,12.260366,-2.128242,1.176406,0.961696,0.25112858,5.694751,5.694751,5.694751,4.0047,0,5.476620,0.04206345,-0.013578,14.388608,5.494162,-8.463086
0.535500,44.398340,0.25171714,14.422329,0.21446743,12.288078,-2.134251,1.177795,0.967343,0.25171714,5.660261,5.660261,5.660261,3.9805,0,5.475412,0.04206618,-0.013742,14.422329,5.435888,-8.316644
0.536000,44.439834,0.25230635,14.456089,0.21495388,12.315950,-2.140139,1.179054,0.972915,0.25230635,5.625783,5.625783,5.625783,3.9562,0,5.473407,0.04206887,-0.013903,14.456089,5.378013,-8.171395
0.536500,44.481328,0.25289617,14.489883,0.21544309,12.343980,-2.145903,1.180181,0.978412,0.25289617,5.591299,5.591299,5.591299,3.9320,0,5.470596,0.04207150,-0.014061,14.489883,5.320533,-8.027335
0.537000,44.522822,0.25348651,14.523707,0.21593501,12.372165,-2.151543,1.181177,0.983835,0.25348651,5.556794,5.556794,5.556794,3.9077,0,5.466970,0.04207408,-0.014216,14.523707,5.263449,-7.884461
0.537500,44.564315,0.25407732,14.557558,0.21642960,12.400503,-2.157056,1.182042,0.989183,0.25407732,5.522251,5.522251,5.522251,3.8834,0,5.462520,0.04207661,-0.014368,14.557558,5.206760,-7.742772
0.538000,44.605809,0.25466853,14.591432,0.21692683,12.428992,-2.162440,1.182775,0.994457,0.25466853,5.487654,5.487654,5.487654,3.8591,0,5.457237,0.04207909,-0.014516,14.591432,5.150464,-7.602264
0.538500,44.647303,0.25526008,14.625325,0.21742666,12.457630,-2.167695,1.183378,0.999656,0.25526008,5.452988,5.452988,5.452988,3.8347,0,5.451112,0.04208152,-0.014662,14.625325,5.094560,-7.462935
0.539000,44.688797,0.25585189,14.659233,0.21792905,12.486415,-2.172819,1.183850,1.004780,0.25585189,5.418239,5.418239,5.418239,3.8103,0,5.444137,0.04208390,-0.014805,14.659233,5.039047,-7.324781
0.539500,44.730290,0.25644390,14.693153,0.21843396,12.515344,-2.177809,1.184191,1.009829,0.25644390,5.383391,5.383391,5.383391,3.7858,0,5.436303,0.04208623,-0.014944,14.693153,4.983925,-7.187800
